(3_w,6)-aCMA-ES (mu_w=2.0,w_1=63%) in dimension 2 (seed=1, Mon Apr 22 04:45:32 2024)
subset-max-norm=0.813101423315702 | norm-max=12.13941703508117
subset-idx-size=6

NN: 0
epoch: 200 , mse_ 32574.106 , loss_anch 34546.642 tau-train= 0.60
epoch: 800 , mse_ 5.018 , loss_anch 177.974 tau-train= 0.93
epoch: 1000 , mse_ 3.872 , loss_anch 173.586 tau-train= 1.00
epoch: 1200 , mse_ 3.264 , loss_anch 169.636 tau-train= 1.00
epoch: 1400 , mse_ 2.886 , loss_anch 165.968 tau-train= 1.00
epoch: 1600 , mse_ 2.632 , loss_anch 162.574 tau-train= 1.00
epoch: 1800 , mse_ 2.468 , loss_anch 159.527 tau-train= 1.00
epoch: 2000 , mse_ 2.364 , loss_anch 156.882 tau-train= 1.00
epoch: 2200 , mse_ 2.29 , loss_anch 154.636 tau-train= 1.00
epoch: 2400 , mse_ 2.226 , loss_anch 152.724 tau-train= 1.00
epoch: 2600 , mse_ 2.177 , loss_anch 151.082 tau-train= 1.00
epoch: 2800 , mse_ 2.14 , loss_anch 149.654 tau-train= 1.00
epoch: 3000 , mse_ 2.108 , loss_anch 148.326 tau-train= 1.00
epoch: 3200 , mse_ 2.077 , loss_anch 146.986 tau-train= 1.00
epoch: 3400 , mse_ 2.046 , loss_anch 145.636 tau-train= 1.00
epoch: 3600 , mse_ 2.014 , loss_anch 144.455 tau-train= 1.00
epoch: 3800 , mse_ 1.979 , loss_anch 143.569 tau-train= 1.00
epoch: 4000 , mse_ 1.955 , loss_anch 142.936 tau-train= 1.00
epoch: 4200 , mse_ 1.971 , loss_anch 142.465 tau-train= 1.00
epoch: 4400 , mse_ 1.999 , loss_anch 142.043 tau-train= 1.00
epoch: 4600 , mse_ 1.903 , loss_anch 141.508 tau-train= 1.00
epoch: 4800 , mse_ 1.79 , loss_anch 140.926 tau-train= 1.00
epoch: 5000 , mse_ 1.716 , loss_anch 140.501 tau-train= 1.00
tau-train-ens=0.9636363636363636
tau-archive=0.9636363636363636
eval=1 | not-eval=5 | tau= 0.94 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=5.15e-07 | mean(stds)=4.32e+03
subset-max-norm=11.167479303300611 | norm-max=12.13941703508117
subset-idx-size=27

NN: 0
epoch: 200 , mse_ 211.694 , loss_anch 270.329 tau-train= 0.85
epoch: 400 , mse_ 68.975 , loss_anch 129.867 tau-train= 0.85
epoch: 600 , mse_ 17.659 , loss_anch 80.353 tau-train= 0.96
epoch: 800 , mse_ 6.149 , loss_anch 68.664 tau-train= 1.00
epoch: 1000 , mse_ 4.452 , loss_anch 65.882 tau-train= 1.00
epoch: 1200 , mse_ 3.727 , loss_anch 63.824 tau-train= 1.00
epoch: 1400 , mse_ 3.209 , loss_anch 61.881 tau-train= 1.00
epoch: 1600 , mse_ 2.895 , loss_anch 60.111 tau-train= 1.00
epoch: 1800 , mse_ 2.798 , loss_anch 58.659 tau-train= 1.00
epoch: 2000 , mse_ 2.493 , loss_anch 56.961 tau-train= 1.00
epoch: 2200 , mse_ 1.894 , loss_anch 54.801 tau-train= 1.00
epoch: 2400 , mse_ 1.601 , loss_anch 53.053 tau-train= 1.00
epoch: 2600 , mse_ 1.342 , loss_anch 51.321 tau-train= 0.96
epoch: 2800 , mse_ 1.131 , loss_anch 49.573 tau-train= 0.96
epoch: 3000 , mse_ 1.027 , loss_anch 48.114 tau-train= 1.00
epoch: 3200 , mse_ 0.948 , loss_anch 46.819 tau-train= 1.00
epoch: 3400 , mse_ 0.893 , loss_anch 45.546 tau-train= 1.00
epoch: 3600 , mse_ 0.854 , loss_anch 44.272 tau-train= 1.00
epoch: 3800 , mse_ 0.818 , loss_anch 43.037 tau-train= 1.00
epoch: 4000 , mse_ 1203.356 , loss_anch 1244.654 tau-train= 0.96
epoch: 4200 , mse_ 424.62 , loss_anch 464.843 tau-train= 0.96
epoch: 4400 , mse_ 0.805 , loss_anch 40.131 tau-train= 1.00
epoch: 4600 , mse_ 0.798 , loss_anch 39.341 tau-train= 1.00
epoch: 4800 , mse_ 170.748 , loss_anch 208.521 tau-train= 1.00
epoch: 5000 , mse_ 0.816 , loss_anch 37.851 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 388.203 , loss_anch 582.415 tau-train= 0.89
epoch: 400 , mse_ 23.489 , loss_anch 243.84 tau-train= 0.93
epoch: 600 , mse_ 6.149 , loss_anch 229.349 tau-train= 0.96
epoch: 800 , mse_ 4.908 , loss_anch 224.949 tau-train= 0.96
epoch: 1000 , mse_ 4.36 , loss_anch 221.138 tau-train= 0.96
epoch: 1200 , mse_ 4.049 , loss_anch 217.725 tau-train= 0.96
epoch: 1400 , mse_ 3.788 , loss_anch 214.531 tau-train= 0.96
epoch: 1600 , mse_ 3.524 , loss_anch 211.456 tau-train= 0.96
epoch: 1800 , mse_ 3.362 , loss_anch 208.584 tau-train= 0.96
epoch: 2000 , mse_ 3.181 , loss_anch 205.802 tau-train= 0.96
epoch: 2200 , mse_ 3.108 , loss_anch 203.174 tau-train= 0.96
epoch: 2400 , mse_ 3.072 , loss_anch 200.889 tau-train= 0.96
epoch: 2600 , mse_ 3.081 , loss_anch 198.989 tau-train= 1.00
epoch: 2800 , mse_ 3.104 , loss_anch 197.425 tau-train= 1.00
epoch: 3000 , mse_ 3.125 , loss_anch 196.144 tau-train= 1.00
epoch: 3200 , mse_ 3.144 , loss_anch 195.114 tau-train= 1.00
epoch: 3400 , mse_ 3.161 , loss_anch 194.291 tau-train= 1.00
epoch: 3600 , mse_ 3.172 , loss_anch 193.618 tau-train= 1.00
epoch: 3800 , mse_ 3.198 , loss_anch 193.114 tau-train= 1.00
epoch: 4000 , mse_ 3.232 , loss_anch 192.684 tau-train= 1.00
epoch: 4200 , mse_ 3.217 , loss_anch 191.484 tau-train= 1.00
epoch: 4400 , mse_ 3.032 , loss_anch 189.137 tau-train= 1.00
epoch: 4600 , mse_ 2.622 , loss_anch 187.768 tau-train= 1.00
epoch: 4800 , mse_ 2.737 , loss_anch 186.568 tau-train= 1.00
epoch: 5000 , mse_ 2.49 , loss_anch 185.734 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 32.561 , loss_anch 96.062 tau-train= 0.85
epoch: 400 , mse_ 8.738 , loss_anch 65.331 tau-train= 0.89
epoch: 600 , mse_ 5.397 , loss_anch 56.212 tau-train= 1.00
epoch: 800 , mse_ 3.943 , loss_anch 50.02 tau-train= 1.00
epoch: 1000 , mse_ 3.088 , loss_anch 45.359 tau-train= 1.00
epoch: 1200 , mse_ 2.712 , loss_anch 42.022 tau-train= 1.00
epoch: 1400 , mse_ 2.477 , loss_anch 39.37 tau-train= 1.00
epoch: 1600 , mse_ 126.431 , loss_anch 161.144 tau-train= 1.00
epoch: 1800 , mse_ 2.301 , loss_anch 35.682 tau-train= 1.00
epoch: 2000 , mse_ 2.182 , loss_anch 34.334 tau-train= 1.00
epoch: 2200 , mse_ 2.172 , loss_anch 33.329 tau-train= 1.00
epoch: 2400 , mse_ 2.062 , loss_anch 32.363 tau-train= 1.00
epoch: 2600 , mse_ 402.624 , loss_anch 432.092 tau-train= 0.96
epoch: 2800 , mse_ 1.947 , loss_anch 30.845 tau-train= 1.00
epoch: 3000 , mse_ 1.864 , loss_anch 30.142 tau-train= 1.00
epoch: 3200 , mse_ 1.858 , loss_anch 29.651 tau-train= 1.00
epoch: 3400 , mse_ 1.785 , loss_anch 29.071 tau-train= 1.00
epoch: 3600 , mse_ 2.016 , loss_anch 28.933 tau-train= 1.00
epoch: 3800 , mse_ 1.741 , loss_anch 28.238 tau-train= 1.00
epoch: 4000 , mse_ 1.713 , loss_anch 27.819 tau-train= 1.00
epoch: 4200 , mse_ 1.72 , loss_anch 27.589 tau-train= 1.00
epoch: 4400 , mse_ 1.666 , loss_anch 27.203 tau-train= 1.00
epoch: 4600 , mse_ 1.931 , loss_anch 27.305 tau-train= 1.00
epoch: 4800 , mse_ 1.665 , loss_anch 26.764 tau-train= 1.00
epoch: 5000 , mse_ 1.617 , loss_anch 26.463 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 733.225 , loss_anch 1024.247 tau-train= 0.89
epoch: 400 , mse_ 177.854 , loss_anch 490.531 tau-train= 0.96
epoch: 600 , mse_ 43.955 , loss_anch 371.517 tau-train= 0.96
epoch: 800 , mse_ 17.746 , loss_anch 346.014 tau-train= 0.93
epoch: 1000 , mse_ 12.323 , loss_anch 334.85 tau-train= 0.93
epoch: 1200 , mse_ 9.562 , loss_anch 325.598 tau-train= 0.93
epoch: 1400 , mse_ 8.74 , loss_anch 318.778 tau-train= 0.93
epoch: 1600 , mse_ 8.109 , loss_anch 312.658 tau-train= 0.96
epoch: 1800 , mse_ 7.828 , loss_anch 307.71 tau-train= 0.96
epoch: 2000 , mse_ 7.658 , loss_anch 303.516 tau-train= 0.96
epoch: 2200 , mse_ 7.511 , loss_anch 299.892 tau-train= 0.96
epoch: 2400 , mse_ 7.232 , loss_anch 296.17 tau-train= 0.96
epoch: 2600 , mse_ 6.766 , loss_anch 292.198 tau-train= 1.00
epoch: 2800 , mse_ 6.487 , loss_anch 287.995 tau-train= 1.00
epoch: 3000 , mse_ 6.449 , loss_anch 284.551 tau-train= 0.96
epoch: 3200 , mse_ 6.374 , loss_anch 281.731 tau-train= 0.96
epoch: 3400 , mse_ 6.292 , loss_anch 279.403 tau-train= 1.00
epoch: 3600 , mse_ 6.204 , loss_anch 277.462 tau-train= 1.00
epoch: 3800 , mse_ 6.124 , loss_anch 275.832 tau-train= 1.00
epoch: 4000 , mse_ 5.969 , loss_anch 274.276 tau-train= 1.00
epoch: 4200 , mse_ 5.758 , loss_anch 272.301 tau-train= 1.00
epoch: 4400 , mse_ 5.814 , loss_anch 271.045 tau-train= 1.00
epoch: 4600 , mse_ 5.759 , loss_anch 270.118 tau-train= 1.00
epoch: 4800 , mse_ 5.703 , loss_anch 269.336 tau-train= 1.00
epoch: 5000 , mse_ 5.547 , loss_anch 268.541 tau-train= 1.00

NN: 4
epoch: 200 , mse_ 434.114 , loss_anch 634.548 tau-train= 0.89
epoch: 400 , mse_ 45.872 , loss_anch 273.786 tau-train= 0.93
epoch: 600 , mse_ 23.757 , loss_anch 254.272 tau-train= 0.96
epoch: 800 , mse_ 20.664 , loss_anch 248.17 tau-train= 0.96
epoch: 1000 , mse_ 19.329 , loss_anch 243.295 tau-train= 0.96
epoch: 1200 , mse_ 18.281 , loss_anch 238.922 tau-train= 0.96
epoch: 1400 , mse_ 17.315 , loss_anch 234.877 tau-train= 0.96
epoch: 1600 , mse_ 16.035 , loss_anch 230.626 tau-train= 0.96
epoch: 1800 , mse_ 7.891 , loss_anch 219.625 tau-train= 1.00
epoch: 2000 , mse_ 5.52 , loss_anch 214.488 tau-train= 1.00
epoch: 2200 , mse_ 4.605 , loss_anch 210.328 tau-train= 1.00
epoch: 2400 , mse_ 4.156 , loss_anch 206.658 tau-train= 1.00
epoch: 2600 , mse_ 3.946 , loss_anch 203.625 tau-train= 1.00
epoch: 2800 , mse_ 3.8 , loss_anch 201.29 tau-train= 1.00
epoch: 3000 , mse_ 3.655 , loss_anch 199.558 tau-train= 1.00
epoch: 3200 , mse_ 3.529 , loss_anch 198.19 tau-train= 1.00
epoch: 3400 , mse_ 3.409 , loss_anch 196.756 tau-train= 1.00
epoch: 3600 , mse_ 3.047 , loss_anch 194.826 tau-train= 1.00
epoch: 3800 , mse_ 2.827 , loss_anch 193.231 tau-train= 1.00
epoch: 4000 , mse_ 2.692 , loss_anch 192.286 tau-train= 1.00
epoch: 4200 , mse_ 2.567 , loss_anch 191.726 tau-train= 1.00
epoch: 4400 , mse_ 2.47 , loss_anch 191.36 tau-train= 1.00
epoch: 4600 , mse_ 2.415 , loss_anch 191.106 tau-train= 1.00
epoch: 4800 , mse_ 2.385 , loss_anch 190.922 tau-train= 1.00
epoch: 5000 , mse_ 2.369 , loss_anch 190.781 tau-train= 1.00
tau-train-ens=1.0
tau-archive=1.0
eval=1 | not-eval=5 | tau= 0.97 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=1.93e-07 | mean(stds)=2.20e+02
subset-max-norm=10.324461724264832 | norm-max=12.13941703508117
subset-idx-size=27

NN: 0
epoch: 200 , mse_ 87.073 , loss_anch 126.484 tau-train= 0.85
epoch: 400 , mse_ 19.641 , loss_anch 60.051 tau-train= 0.93
epoch: 600 , mse_ 9.472 , loss_anch 49.392 tau-train= 0.96
epoch: 800 , mse_ 5.899 , loss_anch 44.905 tau-train= 0.96
epoch: 1000 , mse_ 4.584 , loss_anch 42.526 tau-train= 0.96
epoch: 1200 , mse_ 3.909 , loss_anch 40.749 tau-train= 0.96
epoch: 1400 , mse_ 3.521 , loss_anch 39.259 tau-train= 0.96
epoch: 1600 , mse_ 3.299 , loss_anch 37.942 tau-train= 0.96
epoch: 1800 , mse_ 3.178 , loss_anch 36.715 tau-train= 0.96
epoch: 2000 , mse_ 3.084 , loss_anch 35.512 tau-train= 0.96
epoch: 2200 , mse_ 3.003 , loss_anch 34.339 tau-train= 0.96
epoch: 2400 , mse_ 2.945 , loss_anch 33.207 tau-train= 0.96
epoch: 2600 , mse_ 2.891 , loss_anch 32.091 tau-train= 0.96
epoch: 2800 , mse_ 2.841 , loss_anch 30.997 tau-train= 0.96
epoch: 3000 , mse_ 2.793 , loss_anch 29.925 tau-train= 0.96
epoch: 3200 , mse_ 11.244 , loss_anch 37.362 tau-train= 1.00
epoch: 3400 , mse_ 18.558 , loss_anch 43.819 tau-train= 1.00
epoch: 3600 , mse_ 3.017 , loss_anch 27.481 tau-train= 1.00
epoch: 3800 , mse_ 2.715 , loss_anch 26.456 tau-train= 1.00
epoch: 4000 , mse_ 14.506 , loss_anch 37.654 tau-train= 1.00
epoch: 4200 , mse_ 2.596 , loss_anch 25.007 tau-train= 1.00
epoch: 4400 , mse_ 2.572 , loss_anch 24.497 tau-train= 1.00
epoch: 4600 , mse_ 3518.402 , loss_anch 3539.985 tau-train= 0.89
epoch: 4800 , mse_ 2.52 , loss_anch 23.467 tau-train= 1.00
epoch: 5000 , mse_ 33.43 , loss_anch 54.126 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 336.115 , loss_anch 522.052 tau-train= 0.89
epoch: 400 , mse_ 28.23 , loss_anch 234.348 tau-train= 0.89
epoch: 600 , mse_ 8.146 , loss_anch 216.147 tau-train= 0.96
epoch: 800 , mse_ 6.273 , loss_anch 210.764 tau-train= 0.96
epoch: 1000 , mse_ 5.387 , loss_anch 206.536 tau-train= 0.96
epoch: 1200 , mse_ 4.799 , loss_anch 203.178 tau-train= 0.96
epoch: 1400 , mse_ 4.187 , loss_anch 200.338 tau-train= 0.96
epoch: 1600 , mse_ 3.629 , loss_anch 198.027 tau-train= 0.96
epoch: 1800 , mse_ 3.423 , loss_anch 196.282 tau-train= 0.96
epoch: 2000 , mse_ 3.333 , loss_anch 194.792 tau-train= 0.96
epoch: 2200 , mse_ 3.266 , loss_anch 193.45 tau-train= 0.96
epoch: 2400 , mse_ 3.209 , loss_anch 192.222 tau-train= 0.96
epoch: 2600 , mse_ 3.157 , loss_anch 191.092 tau-train= 0.96
epoch: 2800 , mse_ 3.105 , loss_anch 190.065 tau-train= 0.96
epoch: 3000 , mse_ 3.049 , loss_anch 189.152 tau-train= 0.96
epoch: 3200 , mse_ 2.934 , loss_anch 188.328 tau-train= 0.96
epoch: 3400 , mse_ 2.638 , loss_anch 187.439 tau-train= 0.96
epoch: 3600 , mse_ 2.53 , loss_anch 186.728 tau-train= 0.96
epoch: 3800 , mse_ 2.227 , loss_anch 185.65 tau-train= 1.00
epoch: 4000 , mse_ 2.263 , loss_anch 184.704 tau-train= 1.00
epoch: 4200 , mse_ 2.316 , loss_anch 184.241 tau-train= 0.96
epoch: 4400 , mse_ 2.324 , loss_anch 183.936 tau-train= 0.96
epoch: 4600 , mse_ 2.309 , loss_anch 183.704 tau-train= 0.96
epoch: 4800 , mse_ 2.285 , loss_anch 183.51 tau-train= 0.96
epoch: 5000 , mse_ 2.259 , loss_anch 183.34 tau-train= 0.96

NN: 2
epoch: 200 , mse_ 16.282 , loss_anch 73.905 tau-train= 0.96
epoch: 400 , mse_ 8.826 , loss_anch 52.697 tau-train= 1.00
epoch: 600 , mse_ 6.741 , loss_anch 47.839 tau-train= 0.96
epoch: 800 , mse_ 5.469 , loss_anch 44.783 tau-train= 0.96
epoch: 1000 , mse_ 4.543 , loss_anch 42.33 tau-train= 0.96
epoch: 1200 , mse_ 3.859 , loss_anch 40.199 tau-train= 0.96
epoch: 1400 , mse_ 3.414 , loss_anch 38.332 tau-train= 0.96
epoch: 1600 , mse_ 3.161 , loss_anch 36.671 tau-train= 0.96
epoch: 1800 , mse_ 3.007 , loss_anch 35.131 tau-train= 0.96
epoch: 2000 , mse_ 2.872 , loss_anch 33.641 tau-train= 1.00
epoch: 2200 , mse_ 2.723 , loss_anch 32.187 tau-train= 1.00
epoch: 2400 , mse_ 2.547 , loss_anch 30.316 tau-train= 1.00
epoch: 2600 , mse_ 2.392 , loss_anch 28.955 tau-train= 1.00
epoch: 2800 , mse_ 2.285 , loss_anch 27.783 tau-train= 1.00
epoch: 3000 , mse_ 2.197 , loss_anch 26.692 tau-train= 1.00
epoch: 3200 , mse_ 2.121 , loss_anch 25.674 tau-train= 1.00
epoch: 3400 , mse_ 2.052 , loss_anch 24.733 tau-train= 1.00
epoch: 3600 , mse_ 1.986 , loss_anch 23.866 tau-train= 1.00
epoch: 3800 , mse_ 1.915 , loss_anch 23.071 tau-train= 1.00
epoch: 4000 , mse_ 1.845 , loss_anch 22.345 tau-train= 1.00
epoch: 4200 , mse_ 2.022 , loss_anch 21.93 tau-train= 1.00
epoch: 4400 , mse_ 5.399 , loss_anch 24.909 tau-train= 1.00
epoch: 4600 , mse_ 1.979 , loss_anch 21.008 tau-train= 1.00
epoch: 4800 , mse_ 4.893 , loss_anch 23.592 tau-train= 1.00
epoch: 5000 , mse_ 1.557 , loss_anch 19.947 tau-train= 1.00

NN: 3
epoch: 200 , mse_ 643.742 , loss_anch 918.107 tau-train= 0.82
epoch: 400 , mse_ 106.382 , loss_anch 426.042 tau-train= 0.82
epoch: 600 , mse_ 22.958 , loss_anch 357.468 tau-train= 0.89
epoch: 800 , mse_ 14.727 , loss_anch 345.404 tau-train= 0.89
epoch: 1000 , mse_ 12.797 , loss_anch 336.935 tau-train= 0.89
epoch: 1200 , mse_ 11.661 , loss_anch 329.474 tau-train= 0.93
epoch: 1400 , mse_ 10.822 , loss_anch 322.532 tau-train= 0.93
epoch: 1600 , mse_ 10.259 , loss_anch 316.512 tau-train= 0.93
epoch: 1800 , mse_ 9.542 , loss_anch 311.327 tau-train= 0.96
epoch: 2000 , mse_ 7.279 , loss_anch 304.797 tau-train= 0.96
epoch: 2200 , mse_ 6.837 , loss_anch 300.823 tau-train= 0.96
epoch: 2400 , mse_ 6.772 , loss_anch 297.833 tau-train= 0.96
epoch: 2600 , mse_ 6.691 , loss_anch 295.227 tau-train= 0.96
epoch: 2800 , mse_ 6.511 , loss_anch 292.721 tau-train= 0.96
epoch: 3000 , mse_ 6.359 , loss_anch 290.19 tau-train= 0.96
epoch: 3200 , mse_ 6.259 , loss_anch 288.296 tau-train= 0.96
epoch: 3400 , mse_ 6.187 , loss_anch 286.688 tau-train= 0.96
epoch: 3600 , mse_ 6.118 , loss_anch 285.312 tau-train= 0.96
epoch: 3800 , mse_ 6.063 , loss_anch 284.13 tau-train= 0.96
epoch: 4000 , mse_ 6.012 , loss_anch 283.092 tau-train= 0.96
epoch: 4200 , mse_ 5.95 , loss_anch 282.148 tau-train= 0.96
epoch: 4400 , mse_ 5.881 , loss_anch 281.274 tau-train= 0.96
epoch: 4600 , mse_ 5.777 , loss_anch 280.384 tau-train= 0.96
epoch: 4800 , mse_ 5.71 , loss_anch 279.67 tau-train= 0.96
epoch: 5000 , mse_ 5.674 , loss_anch 279.121 tau-train= 0.96

NN: 4
epoch: 200 , mse_ 247.449 , loss_anch 446.096 tau-train= 0.89
epoch: 400 , mse_ 19.554 , loss_anch 235.682 tau-train= 0.96
epoch: 600 , mse_ 7.301 , loss_anch 223.373 tau-train= 0.96
epoch: 800 , mse_ 5.395 , loss_anch 218.078 tau-train= 0.96
epoch: 1000 , mse_ 4.695 , loss_anch 213.634 tau-train= 0.96
epoch: 1200 , mse_ 4.226 , loss_anch 209.821 tau-train= 0.96
epoch: 1400 , mse_ 3.818 , loss_anch 206.505 tau-train= 0.96
epoch: 1600 , mse_ 3.612 , loss_anch 203.866 tau-train= 0.96
epoch: 1800 , mse_ 3.504 , loss_anch 201.798 tau-train= 0.96
epoch: 2000 , mse_ 3.412 , loss_anch 200.138 tau-train= 0.96
epoch: 2200 , mse_ 3.322 , loss_anch 198.783 tau-train= 0.96
epoch: 2400 , mse_ 3.235 , loss_anch 197.653 tau-train= 0.96
epoch: 2600 , mse_ 3.143 , loss_anch 196.677 tau-train= 0.96
epoch: 2800 , mse_ 3.018 , loss_anch 195.789 tau-train= 0.96
epoch: 3000 , mse_ 2.82 , loss_anch 194.932 tau-train= 0.96
epoch: 3200 , mse_ 2.67 , loss_anch 194.215 tau-train= 0.96
epoch: 3400 , mse_ 2.599 , loss_anch 193.686 tau-train= 0.96
epoch: 3600 , mse_ 2.534 , loss_anch 193.222 tau-train= 0.96
epoch: 3800 , mse_ 2.427 , loss_anch 192.642 tau-train= 0.96
epoch: 4000 , mse_ 2.438 , loss_anch 190.932 tau-train= 0.96
epoch: 4200 , mse_ 2.248 , loss_anch 189.173 tau-train= 0.96
epoch: 4400 , mse_ 2.18 , loss_anch 187.62 tau-train= 0.96
epoch: 4600 , mse_ 2.132 , loss_anch 187.073 tau-train= 0.96
epoch: 4800 , mse_ 2.033 , loss_anch 186.297 tau-train= 0.96
epoch: 5000 , mse_ 2.03 , loss_anch 186.078 tau-train= 0.96
tau-train-ens=0.9636363636363636
tau-archive=0.9636363636363636
eval=1 | not-eval=5 | tau= 0.94 | n_kendall=12 | std(means)/mean(stds)=  0.00 | std(means)=2.08e-06 | mean(stds)=8.91e+07
subset-max-norm=8.470388551226442 | norm-max=12.13941703508117
subset-idx-size=28

NN: 0
epoch: 200 , mse_ 246.682 , loss_anch 289.094 tau-train= 0.96
epoch: 400 , mse_ 29.039 , loss_anch 75.761 tau-train= 0.96
epoch: 600 , mse_ 11.914 , loss_anch 58.735 tau-train= 0.96
epoch: 800 , mse_ 6.8 , loss_anch 53.201 tau-train= 1.00
epoch: 1000 , mse_ 5.285 , loss_anch 50.739 tau-train= 1.00
epoch: 1200 , mse_ 4.365 , loss_anch 48.713 tau-train= 1.00
epoch: 1400 , mse_ 3.659 , loss_anch 46.851 tau-train= 1.00
epoch: 1600 , mse_ 3.145 , loss_anch 45.138 tau-train= 1.00
epoch: 1800 , mse_ 2.805 , loss_anch 43.556 tau-train= 1.00
epoch: 2000 , mse_ 2.583 , loss_anch 42.058 tau-train= 1.00
epoch: 2200 , mse_ 2.405 , loss_anch 40.571 tau-train= 1.00
epoch: 2400 , mse_ 2.241 , loss_anch 39.06 tau-train= 1.00
epoch: 2600 , mse_ 2.096 , loss_anch 37.482 tau-train= 1.00
epoch: 2800 , mse_ 1.928 , loss_anch 35.944 tau-train= 1.00
epoch: 3000 , mse_ 3.203 , loss_anch 35.908 tau-train= 1.00
epoch: 3200 , mse_ 1.83 , loss_anch 33.444 tau-train= 1.00
epoch: 3400 , mse_ 1.772 , loss_anch 32.456 tau-train= 1.00
epoch: 3600 , mse_ 1.736 , loss_anch 31.653 tau-train= 1.00
epoch: 3800 , mse_ 1.977 , loss_anch 31.22 tau-train= 1.00
epoch: 4000 , mse_ 1.677 , loss_anch 30.165 tau-train= 1.00
epoch: 4200 , mse_ 2.312 , loss_anch 30.251 tau-train= 1.00
epoch: 4400 , mse_ 1.649 , loss_anch 28.96 tau-train= 1.00
epoch: 4600 , mse_ 1.769 , loss_anch 28.629 tau-train= 1.00
epoch: 4800 , mse_ 1.631 , loss_anch 27.937 tau-train= 1.00
epoch: 5000 , mse_ 1.631 , loss_anch 27.617 tau-train= 1.00

NN: 1
epoch: 200 , mse_ 398.39 , loss_anch 590.967 tau-train= 1.00
epoch: 400 , mse_ 22.972 , loss_anch 243.029 tau-train= 0.96
epoch: 600 , mse_ 12.002 , loss_anch 231.884 tau-train= 0.96
epoch: 800 , mse_ 9.775 , loss_anch 226.154 tau-train= 1.00
epoch: 1000 , mse_ 8.388 , loss_anch 221.05 tau-train= 1.00
epoch: 1200 , mse_ 6.55 , loss_anch 215.648 tau-train= 1.00
epoch: 1400 , mse_ 4.112 , loss_anch 210.074 tau-train= 1.00
epoch: 1600 , mse_ 3.38 , loss_anch 206.513 tau-train= 1.00
epoch: 1800 , mse_ 3.225 , loss_anch 203.569 tau-train= 1.00
epoch: 2000 , mse_ 3.297 , loss_anch 201.284 tau-train= 1.00
epoch: 2200 , mse_ 3.335 , loss_anch 199.351 tau-train= 1.00
epoch: 2400 , mse_ 3.272 , loss_anch 197.61 tau-train= 1.00
epoch: 2600 , mse_ 3.135 , loss_anch 196.0 tau-train= 1.00
epoch: 2800 , mse_ 3.026 , loss_anch 194.603 tau-train= 1.00
epoch: 3000 , mse_ 2.983 , loss_anch 193.536 tau-train= 1.00
epoch: 3200 , mse_ 2.943 , loss_anch 192.683 tau-train= 1.00
epoch: 3400 , mse_ 2.779 , loss_anch 191.636 tau-train= 1.00
epoch: 3600 , mse_ 2.759 , loss_anch 190.936 tau-train= 1.00
epoch: 3800 , mse_ 2.743 , loss_anch 190.464 tau-train= 1.00
epoch: 4000 , mse_ 2.727 , loss_anch 190.065 tau-train= 1.00
epoch: 4200 , mse_ 2.715 , loss_anch 189.654 tau-train= 1.00
epoch: 4400 , mse_ 2.757 , loss_anch 189.418 tau-train= 1.00
epoch: 4600 , mse_ 2.775 , loss_anch 189.221 tau-train= 1.00
epoch: 4800 , mse_ 2.788 , loss_anch 189.036 tau-train= 1.00
epoch: 5000 , mse_ 2.813 , loss_anch 188.827 tau-train= 1.00

NN: 2
epoch: 200 , mse_ 46.083 , loss_anch 171.496 tau-train= 0.82
epoch: 400 , mse_ 7.978 , loss_anch 89.783 tau-train= 0.96
epoch: 600 , mse_ 5.327 , loss_anch 76.437 tau-train= 0.96
epoch: 800 , mse_ 4.241 , loss_anch 69.278 tau-train= 1.00
epoch: 1000 , mse_ 3.637 , loss_anch 64.234 tau-train= 1.00
epoch: 1200 , mse_ 3.258 , loss_anch 60.15 tau-train= 1.00
epoch: 1400 , mse_ 216.057 , loss_anch 269.507 tau-train= 1.00
epoch: 1600 , mse_ 2.86 , loss_anch 53.426 tau-train= 1.00
epoch: 1800 , mse_ 2.8 , loss_anch 50.761 tau-train= 1.00
epoch: 2000 , mse_ 2.818 , loss_anch 48.546 tau-train= 1.00
epoch: 2200 , mse_ 2.697 , loss_anch 46.503 tau-train= 1.00
epoch: 2400 , mse_ 2.733 , loss_anch 44.887 tau-train= 1.00
epoch: 2600 , mse_ 1936.357 , loss_anch 1977.118 tau-train= 0.93
epoch: 2800 , mse_ 2.671 , loss_anch 42.073 tau-train= 1.00
epoch: 3000 , mse_ 2.544 , loss_anch 40.722 tau-train= 1.00
epoch: 3200 , mse_ 2.572 , loss_anch 39.79 tau-train= 1.00
epoch: 3400 , mse_ 2.47 , loss_anch 38.754 tau-train= 1.00
epoch: 3600 , mse_ 5.259 , loss_anch 40.791 tau-train= 1.00
epoch: 3800 , mse_ 2.427 , loss_anch 37.188 tau-train= 1.00
epoch: 4000 , mse_ 2.36 , loss_anch 36.4 tau-train= 1.00
